Drug,Replacements,Dataset,Direction
valproate,1,medqa,generic_to_brand
voriconazole,1,usmle_sa_step2,generic_to_brand
detomidine,1,medmcqa,generic_to_brand
tretinoin,1,medqa,generic_to_brand
lamivudine,1,medmcqa,generic_to_brand
alendronate,1,usmle_sa_step2,generic_to_brand
tramadol,1,medqa,generic_to_brand
lactase,1,medmcqa,generic_to_brand
phenobarbital,1,usmle_sa_step2,generic_to_brand
Sustain,1,medmcqa,brand_to_generic
ciprofloxacin,1,usmle_sa_step2,generic_to_brand
lansoprazole,1,medqa,generic_to_brand
cephalexin,1,usmle_sa_step2,generic_to_brand
hepatitis B immune globulin,1,medmcqa,generic_to_brand
atovaquone,1,usmle_sa_step2,generic_to_brand
Nasop,1,medqa,brand_to_generic
sevoflurane,1,medmcqa,generic_to_brand
erythromycin,1,usmle_sa_step2,generic_to_brand
dalteparin,1,usmle_sa_step2,generic_to_brand
Ting,1,medmcqa,brand_to_generic
clarithromycin,1,medqa,generic_to_brand
tiotropium,1,usmle_sa_step2,generic_to_brand
meropenem,1,medqa,generic_to_brand
loratadine,1,medqa,generic_to_brand
desflurane,1,medqa,generic_to_brand
Hematogen,1,medqa,brand_to_generic
pioglitazone,1,medqa,generic_to_brand
Ascor,1,medqa,brand_to_generic
theophylline,1,medqa,generic_to_brand
sodium bicarbonate,1,usmle_sa_step2,generic_to_brand
tamoxifen,1,medqa,generic_to_brand
protein C,1,medqa,generic_to_brand
Alo,1,usmle_sa_step1,brand_to_generic
5-hydroxytryptophan,1,usmle_sa_step1,generic_to_brand
gemcitabine,1,medmcqa,generic_to_brand
bromocriptine,1,medmcqa,generic_to_brand
collagenase,1,medmcqa,generic_to_brand
povidone,1,medqa,generic_to_brand
Welchol,1,medqa,brand_to_generic
dantrolene,1,usmle_sa_step2,generic_to_brand
mesalamine,1,medqa,generic_to_brand
finasteride,1,usmle_sa_step1,generic_to_brand
rifabutin,1,medmcqa,generic_to_brand
goserelin,1,medqa,generic_to_brand
esmolol,1,medqa,generic_to_brand
propofol,1,medqa,generic_to_brand
insulin glargine,1,usmle_sa_step3,generic_to_brand
zileuton,1,medqa,generic_to_brand
pyridostigmine,1,medqa,generic_to_brand
sulfadiazine,1,medqa,generic_to_brand
pyrimethamine,1,medqa,generic_to_brand
ranitidine,1,medqa,generic_to_brand
ribavirin,1,medqa,generic_to_brand
lumefantrine,1,medmcqa,generic_to_brand
Dermatop,1,usmle_sa_step2,brand_to_generic
selegiline,1,medqa,generic_to_brand
azithromycin,1,medmcqa,generic_to_brand
hypochlorite,1,medqa,generic_to_brand
oxybate,1,medqa,generic_to_brand
clonazepam,1,usmle_sa_step2,generic_to_brand
pantoprazole,1,usmle_sa_step2,generic_to_brand
fluvastatin,1,medqa,generic_to_brand
hydrocortisone,1,usmle_sa_step2,generic_to_brand
tretinoin,1,medmcqa,generic_to_brand
cromolyn,1,medqa,generic_to_brand
pramlintide,1,medqa,generic_to_brand
trimethoprim,1,usmle_sa_step1,generic_to_brand
fluorouracil,1,medqa,generic_to_brand
Dilantin,1,medmcqa,brand_to_generic
olanzapine,1,medqa,generic_to_brand
ergocalciferol,1,medqa,generic_to_brand
sulfamethoxazole,1,usmle_sa_step1,generic_to_brand
ethanol,1,usmle_sa_step1,generic_to_brand
Digox,1,usmle_sa_step3,brand_to_generic
RID,1,medmcqa,brand_to_generic
valine,1,medmcqa,generic_to_brand
lipase,1,usmle_sa_step1,generic_to_brand
gabapentin,1,usmle_sa_step3,generic_to_brand
Betadine,1,medmcqa,brand_to_generic
succinic acid,1,medqa,generic_to_brand
hydromorphone,1,medqa,generic_to_brand
moxifloxacin,1,medqa,generic_to_brand
sildenafil,1,medqa,generic_to_brand
pyridostigmine,1,usmle_sa_step1,generic_to_brand
diclofenac,1,medqa,generic_to_brand
urea,1,usmle_sa_step1,generic_to_brand
nicotine,1,medmcqa,generic_to_brand
risperidone,1,usmle_sa_step3,generic_to_brand
tropicamide,1,medmcqa,generic_to_brand
diazepam,1,medqa,generic_to_brand
amobarbital,1,usmle_sa_step3,generic_to_brand
Medrox,1,medmcqa,brand_to_generic
salmeterol,1,usmle_sa_step3,generic_to_brand
factor VII,1,medqa,generic_to_brand
simvastatin,1,usmle_sa_step3,generic_to_brand
darunavir,1,medqa,generic_to_brand
von Willebrand factor,1,medqa,generic_to_brand
efavirenz,1,medqa,generic_to_brand
albendazole,1,medmcqa,generic_to_brand
infliximab,1,medqa,generic_to_brand
phentolamine,1,medmcqa,generic_to_brand
fibrinogen,1,medqa,generic_to_brand
omeprazole,1,usmle_sa_step3,generic_to_brand
indinavir,1,medmcqa,generic_to_brand
progesterone,1,usmle_sa_step2,generic_to_brand
leuprolide,1,usmle_sa_step3,generic_to_brand
budesonide,1,usmle_sa_step1,generic_to_brand
disulfiram,1,medqa,generic_to_brand
octreotide,1,medmcqa,generic_to_brand
oseltamivir,1,medqa,generic_to_brand
Today,1,usmle_sa_step1,brand_to_generic
Ting,1,medqa,brand_to_generic
chlorhexidine,1,usmle_sa_step2,generic_to_brand
demeclocycline,1,medqa,generic_to_brand
succimer,1,medqa,generic_to_brand
amphetamine,1,usmle_sa_step1,generic_to_brand
rituximab,1,medqa,generic_to_brand
Tamiflu,1,medmcqa,brand_to_generic
sodium chloride,1,medmcqa,generic_to_brand
chorionic gonadotropin,1,medqa,generic_to_brand
Depen,1,usmle_sa_step2,brand_to_generic
enalapril,1,usmle_sa_step2,generic_to_brand
protein C,1,medmcqa,generic_to_brand
bisoprolol,1,medqa,generic_to_brand
sodium phosphate,1,medmcqa,generic_to_brand
sevelamer,1,medqa,generic_to_brand
amoxicillin,1,usmle_sa_step1,generic_to_brand
triamterene,1,medqa,generic_to_brand
propranolol,1,medmcqa,generic_to_brand
telmisartan,1,medqa,generic_to_brand
doxorubicin,1,medqa,generic_to_brand
desonide,1,medqa,generic_to_brand
Uro-Mag,0,professional_medicine,brand_to_generic
Eldertonic,0,professional_medicine,brand_to_generic
Stopain,0,professional_medicine,brand_to_generic
Factrel,0,professional_medicine,brand_to_generic
Fertagyl,0,professional_medicine,brand_to_generic
Derma Numb,0,professional_medicine,brand_to_generic
Zcaine,0,professional_medicine,brand_to_generic
Lidopatch,0,professional_medicine,brand_to_generic
Mag-Ox 400,0,professional_medicine,brand_to_generic
Carbocaine with NeoCobefrin,0,professional_medicine,brand_to_generic
Cystorelin,0,professional_medicine,brand_to_generic
Dr. Numb,0,professional_medicine,brand_to_generic
Gonabreed,0,professional_medicine,brand_to_generic
Scandonest,0,professional_medicine,brand_to_generic
N'ICE,0,professional_medicine,brand_to_generic
Mineral ice,0,professional_medicine,brand_to_generic
Polocaine,0,professional_medicine,brand_to_generic
Thiola,0,professional_medicine,brand_to_generic
Metamucil,0,professional_medicine,brand_to_generic
Ovacyst,0,professional_medicine,brand_to_generic
Absorbine,0,professional_medicine,brand_to_generic
LMX,0,professional_medicine,brand_to_generic
Sonacaine,0,professional_medicine,brand_to_generic
Physiosol,0,professional_medicine,brand_to_generic
Halls,0,professional_medicine,brand_to_generic
Recticare,0,professional_medicine,brand_to_generic
Cepacol Sore Throat from Post Nasal Drip,0,professional_medicine,brand_to_generic
Thera-Gesic,0,professional_medicine,brand_to_generic
Hexa-Caine,0,professional_medicine,brand_to_generic
Take Action,0,professional_medicine,brand_to_generic
Bigeloil,0,professional_medicine,brand_to_generic
Jentadueto,0,professional_medicine,brand_to_generic
Tis-U-Sol,0,professional_medicine,brand_to_generic
Arthricare for Women Pain Relieving Nighttime,0,professional_medicine,brand_to_generic
Absorbine Veterinary,0,professional_medicine,brand_to_generic
ActivOn Joint & Muscle,0,professional_medicine,brand_to_generic
Soulus,0,professional_medicine,brand_to_generic
Analgesic Balm GRX,0,professional_medicine,brand_to_generic
Burn Jel Plus,0,professional_medicine,brand_to_generic
Sutab,0,professional_medicine,brand_to_generic
Ricola,0,professional_medicine,brand_to_generic
Cutiecaine,0,professional_medicine,brand_to_generic
Lidum,0,professional_medicine,brand_to_generic
Demerol,0,professional_medicine,brand_to_generic
Luden's,0,professional_medicine,brand_to_generic
Celadrin,0,professional_medicine,brand_to_generic
Ellis Tonic,0,professional_medicine,brand_to_generic
Regenecare,0,professional_medicine,brand_to_generic
Kazano,0,professional_medicine,brand_to_generic
Synera,0,professional_medicine,brand_to_generic
Kombiglyze,0,professional_medicine,brand_to_generic
Her Style,0,professional_medicine,brand_to_generic
React,0,professional_medicine,brand_to_generic
Inon Ace Solution,0,professional_medicine,brand_to_generic
Xatmep,0,professional_medicine,brand_to_generic
Phillips Milk of Magnesia,0,professional_medicine,brand_to_generic
Rasuvo,0,professional_medicine,brand_to_generic
Otrexup,0,professional_medicine,brand_to_generic
Brevital,0,professional_medicine,brand_to_generic
Robaxin,0,professional_medicine,brand_to_generic
Reditrex,0,professional_medicine,brand_to_generic
Kyleena,0,professional_medicine,brand_to_generic
Felimazole,0,professional_medicine,brand_to_generic
Clenpiq,0,professional_medicine,brand_to_generic
Tapazole,0,professional_medicine,brand_to_generic
Uroqid-Acid No.2,0,professional_medicine,brand_to_generic
Plasma-lyte 148,0,professional_medicine,brand_to_generic
Urex,0,professional_medicine,brand_to_generic
Option 2,0,professional_medicine,brand_to_generic
Morning After,0,professional_medicine,brand_to_generic
Menopur,0,professional_medicine,brand_to_generic
Methergine,0,professional_medicine,brand_to_generic
Fallback Solo,0,professional_medicine,brand_to_generic
Afterpill,0,professional_medicine,brand_to_generic
Pedia-Lax Chewable,0,professional_medicine,brand_to_generic
Quillivant,0,professional_medicine,brand_to_generic
Opcicon One-Step,0,professional_medicine,brand_to_generic
Aftera,0,professional_medicine,brand_to_generic
Plasmalyte A,0,professional_medicine,brand_to_generic
Provayblue,0,professional_medicine,brand_to_generic
Liletta,0,professional_medicine,brand_to_generic
EContra,0,professional_medicine,brand_to_generic
Citrucel,0,professional_medicine,brand_to_generic
Inon Ace Tablet,0,professional_medicine,brand_to_generic
Uvadex,0,professional_medicine,brand_to_generic
Oxsoralen,0,professional_medicine,brand_to_generic
Trexall,0,professional_medicine,brand_to_generic
Jylamvo,0,professional_medicine,brand_to_generic
My Choice,0,professional_medicine,brand_to_generic
Cystex,0,professional_medicine,brand_to_generic
Azo Urinary Tract Defense,0,professional_medicine,brand_to_generic
Magmilax,0,professional_medicine,brand_to_generic
Ithappenz,0,professional_medicine,brand_to_generic
After banger,0,professional_medicine,brand_to_generic
Avandamet,0,professional_medicine,brand_to_generic
Zituvimet,0,professional_medicine,brand_to_generic
Trijardy,0,professional_medicine,brand_to_generic
Absorbine Jr.,0,professional_medicine,brand_to_generic
Plan B One-Step,0,professional_medicine,brand_to_generic
Segluromet,0,professional_medicine,brand_to_generic
Beelith,0,professional_medicine,brand_to_generic
Synjardy,0,professional_medicine,brand_to_generic
Inbrija,0,professional_medicine,brand_to_generic
Xigduo,0,professional_medicine,brand_to_generic
Invokamet,0,professional_medicine,brand_to_generic
Glucophage,0,professional_medicine,brand_to_generic
Pluset,0,professional_medicine,brand_to_generic
Janumet,0,professional_medicine,brand_to_generic
Riomet,0,professional_medicine,brand_to_generic
Fortamet,0,professional_medicine,brand_to_generic
Actoplus Met,0,professional_medicine,brand_to_generic
Glumetza,0,professional_medicine,brand_to_generic
Preventeza,0,professional_medicine,brand_to_generic
Hiprex,0,professional_medicine,brand_to_generic
New Day,0,professional_medicine,brand_to_generic
Phillips' Cramp-free,0,professional_medicine,brand_to_generic
AfterPlan,0,professional_medicine,brand_to_generic
PostDay One-Step,0,professional_medicine,brand_to_generic
Desoxyn,0,professional_medicine,brand_to_generic
E-Con,0,professional_medicine,brand_to_generic
Fem Choice,0,professional_medicine,brand_to_generic
Diskets,0,professional_medicine,brand_to_generic
Normosol-R,0,professional_medicine,brand_to_generic
Dolophine,0,professional_medicine,brand_to_generic
Julie,0,professional_medicine,brand_to_generic
Curae,0,professional_medicine,brand_to_generic
Methadose,0,professional_medicine,brand_to_generic
Empowered Choice,0,professional_medicine,brand_to_generic
Chloromag,0,professional_medicine,brand_to_generic
Physiolyte,0,professional_medicine,brand_to_generic
Biofreeze,0,professional_medicine,brand_to_generic
Lidozen,0,professional_medicine,brand_to_generic
Q-Gel with Lipoic Acid,0,professional_medicine,brand_to_generic
depo-subQ provera,0,professional_medicine,brand_to_generic
ZTlido,0,professional_medicine,brand_to_generic
Encora Capsule,0,professional_medicine,brand_to_generic
Xylocaine,0,professional_medicine,brand_to_generic
Risamine,0,professional_medicine,brand_to_generic
Lincomed,0,professional_medicine,brand_to_generic
Thera-Gesic Plus,0,professional_medicine,brand_to_generic
Lincocin,0,professional_medicine,brand_to_generic
Castiva Cooling,0,professional_medicine,brand_to_generic
Osmoflex,0,professional_medicine,brand_to_generic
Listerine Antiseptic,0,professional_medicine,brand_to_generic
Workvie,0,professional_medicine,brand_to_generic
Burn Jel,0,professional_medicine,brand_to_generic
CidalEaze,0,professional_medicine,brand_to_generic
Tranzarel,0,professional_medicine,brand_to_generic
Flexall,0,professional_medicine,brand_to_generic
Lidocare,0,professional_medicine,brand_to_generic
Dramamine Nausea Relief,0,professional_medicine,brand_to_generic
Imodium Multi-Symptom Relief,0,professional_medicine,brand_to_generic
Dramamine Less Drowsy,0,professional_medicine,brand_to_generic
Eucerin Calming Itch Relief,0,professional_medicine,brand_to_generic
Antivert,0,professional_medicine,brand_to_generic
Gleostine,0,professional_medicine,brand_to_generic
Xoten,0,professional_medicine,brand_to_generic
Provera,0,professional_medicine,brand_to_generic
Nexavir,0,professional_medicine,brand_to_generic
Zentrip,0,professional_medicine,brand_to_generic
BurnX,0,professional_medicine,brand_to_generic
Polar Frost,0,professional_medicine,brand_to_generic
Depo-Provera,0,professional_medicine,brand_to_generic
Uber Numb,0,professional_medicine,brand_to_generic
Cold Spot,0,professional_medicine,brand_to_generic
Lincobac,0,professional_medicine,brand_to_generic
Unburn,0,professional_medicine,brand_to_generic
Satohap Pain Relieving,0,professional_medicine,brand_to_generic
Zingo,0,professional_medicine,brand_to_generic
Restone,0,professional_medicine,brand_to_generic
Namzaric,0,professional_medicine,brand_to_generic
Niravi,0,professional_medicine,brand_to_generic
Lidotran,0,professional_medicine,brand_to_generic
Lidoderm,0,professional_medicine,brand_to_generic
Lidocan,0,professional_medicine,brand_to_generic
LidoPro Pain Relieving Patch,0,professional_medicine,brand_to_generic
Bruselix,0,professional_medicine,brand_to_generic
Hepzato,0,professional_medicine,brand_to_generic
Pliaglis,0,professional_medicine,brand_to_generic
Evomela,0,professional_medicine,brand_to_generic
Tridacaine,0,professional_medicine,brand_to_generic
Alkeran,0,professional_medicine,brand_to_generic
Oraqix,0,professional_medicine,brand_to_generic
Lidocream,0,professional_medicine,brand_to_generic
Namenda,0,professional_medicine,brand_to_generic
Megace,0,professional_medicine,brand_to_generic
Bio-Kool,0,professional_medicine,brand_to_generic
Satohap Lidocaine,0,professional_medicine,brand_to_generic
Perform,0,professional_medicine,brand_to_generic
Solarcaine,0,professional_medicine,brand_to_generic
Akten,0,professional_medicine,brand_to_generic
Kool-Down,0,professional_medicine,brand_to_generic
Lantiseptic Multi-Purpose,0,professional_medicine,brand_to_generic
Lipocaine,0,professional_medicine,brand_to_generic
AneCream,0,professional_medicine,brand_to_generic
Lido King,0,professional_medicine,brand_to_generic
Ponstel,0,professional_medicine,brand_to_generic
Canker Complete,0,professional_medicine,brand_to_generic
Zionodil,0,professional_medicine,brand_to_generic
Lydexa,0,professional_medicine,brand_to_generic
Fisherman's Friend,0,professional_medicine,brand_to_generic
Mane 'N Tail Mineral Ice,0,professional_medicine,brand_to_generic
Wal-Dram 2,0,professional_medicine,brand_to_generic
Myorx,0,professional_medicine,brand_to_generic
Imodium,0,professional_medicine,brand_to_generic
Melatonex,0,professional_medicine,brand_to_generic
Calmodrox,0,professional_medicine,brand_to_generic
Sulfamylon,0,professional_medicine,brand_to_generic
Broncolin Cough,0,professional_medicine,brand_to_generic
Granulotion Medicated Lotion,0,professional_medicine,brand_to_generic
RadiaGuard,0,professional_medicine,brand_to_generic
Equi-Block LT Formula,0,professional_medicine,brand_to_generic
Ling Nam Ultra Balm,0,professional_medicine,brand_to_generic
Osmitrol,0,professional_medicine,brand_to_generic
Puroxcin,0,professional_medicine,brand_to_generic
Dorflex,0,professional_medicine,brand_to_generic
L-Formula,0,professional_medicine,brand_to_generic
Bronchitol,0,professional_medicine,brand_to_generic
Kineticream,0,professional_medicine,brand_to_generic
Oxyrub Pain Relief,0,professional_medicine,brand_to_generic
Isolyte S,0,professional_medicine,brand_to_generic
Canker Cover,0,professional_medicine,brand_to_generic
Lysine Plus,0,professional_medicine,brand_to_generic
Lenzapatch,0,professional_medicine,brand_to_generic
ActivICE,0,professional_medicine,brand_to_generic
Arthritis Hot Pain Relief,0,professional_medicine,brand_to_generic
Ovide,0,professional_medicine,brand_to_generic
Luden's Dual Relief,0,professional_medicine,brand_to_generic
Mag 64,0,professional_medicine,brand_to_generic
Sucrets Sore Throat,0,professional_medicine,brand_to_generic
Jakemans,0,professional_medicine,brand_to_generic
Alocane,0,professional_medicine,brand_to_generic
Listerine Ultraclean,0,professional_medicine,brand_to_generic
Lenzagel,0,professional_medicine,brand_to_generic
Cramergesic,0,professional_medicine,brand_to_generic
Lidostat,0,professional_medicine,brand_to_generic
Xolido,0,professional_medicine,brand_to_generic
Canker Care,0,professional_medicine,brand_to_generic
Lypsyl,0,professional_medicine,brand_to_generic
Glydo,0,professional_medicine,brand_to_generic
Fast Freeze Naturally Cool,0,professional_medicine,brand_to_generic
Wellpatch Backache Relief,0,professional_medicine,brand_to_generic
Relador,0,professional_medicine,brand_to_generic
Therastat,0,professional_medicine,brand_to_generic
Lidotral,0,professional_medicine,brand_to_generic
Zensa,0,professional_medicine,brand_to_generic
Numotizine,0,professional_medicine,brand_to_generic
RectiCare Advance Cream,0,professional_medicine,brand_to_generic
MyoGesic-CS,0,professional_medicine,brand_to_generic
Thoracol,0,professional_medicine,brand_to_generic
Naus-ease,0,professional_medicine,brand_to_generic
Imodium Advanced,0,professional_medicine,brand_to_generic
Koldets Cough Drop,0,professional_medicine,brand_to_generic
Diamode,0,professional_medicine,brand_to_generic
Counteract Cough Drops,0,professional_medicine,brand_to_generic
Organix Complete,0,professional_medicine,brand_to_generic
Topicaine,0,professional_medicine,brand_to_generic
Verticalm,0,professional_medicine,brand_to_generic
Berri-Freez,0,professional_medicine,brand_to_generic
Adasuve,0,professional_medicine,brand_to_generic
Rocainol,0,professional_medicine,brand_to_generic
Emverm,0,professional_medicine,brand_to_generic
Vermox,0,professional_medicine,brand_to_generic
Vecamyl,0,professional_medicine,brand_to_generic
Bioflexor,0,professional_medicine,brand_to_generic
Eagle Brand Medicated Oil,0,professional_medicine,brand_to_generic
Altoprev,0,professional_medicine,brand_to_generic
LidoPro Patch,0,professional_medicine,brand_to_generic
Mevacor,0,professional_medicine,brand_to_generic
Valchlor,0,professional_medicine,brand_to_generic
Comfortcaine,0,professional_medicine,brand_to_generic
Loreev,0,professional_medicine,brand_to_generic
PrameGel Reformulated Apr 2012,0,professional_medicine,brand_to_generic
Ativan,0,professional_medicine,brand_to_generic
Mirena,0,professional_medicine,brand_to_generic
Gamunex,0,professional_medicine,brand_to_generic
My Way,0,professional_medicine,brand_to_generic
Methagual,0,professional_medicine,brand_to_generic
Bevespi,0,professional_medicine,brand_to_generic
Lonhala,0,professional_medicine,brand_to_generic
Glyrx,0,professional_medicine,brand_to_generic
Breztri,0,professional_medicine,brand_to_generic
Dartisla,0,professional_medicine,brand_to_generic
Prevduo,0,professional_medicine,brand_to_generic
Cuvposa,0,professional_medicine,brand_to_generic
Chorulon,0,professional_medicine,brand_to_generic
